,image_name,target
1070,ISIC_1031089,1
1071,ISIC_1031129,1
1072,ISIC_1033188,1
1073,ISIC_1033681,1
1074,ISIC_1036233,1
1075,ISIC_1038585,1
1076,ISIC_1038924,1
1077,ISIC_1040138,1
1078,ISIC_1040687,1
1079,ISIC_1041931,1
1080,ISIC_1042751,1
1081,ISIC_1044445,1
1082,ISIC_1045378,1
1083,ISIC_1046759,1
1084,ISIC_1046880,1
1085,ISIC_1048928,1
1086,ISIC_1049904,1
1087,ISIC_1049919,1
1088,ISIC_1051244,1
1089,ISIC_1051781,1
1090,ISIC_1051972,1
1091,ISIC_1053867,1
1092,ISIC_1054458,1
1093,ISIC_1055367,1
1094,ISIC_1055510,1
1095,ISIC_1055611,1
1096,ISIC_1056295,1
1097,ISIC_1057913,1
1098,ISIC_1058272,1
1099,ISIC_1058926,1
1100,ISIC_1060105,1
1101,ISIC_1061205,1
1102,ISIC_1061980,1
1103,ISIC_1063083,1
1104,ISIC_1063577,1
1105,ISIC_1063585,1
1106,ISIC_1064590,1
1107,ISIC_1064649,1
1108,ISIC_1065235,1
1109,ISIC_1065536,1
1110,ISIC_1066239,1
1111,ISIC_1067314,1
1112,ISIC_1068875,1
1113,ISIC_1069268,1
1114,ISIC_1071664,1
1115,ISIC_1071730,1
1116,ISIC_1073062,1
1117,ISIC_1073477,1
1118,ISIC_1075408,1
1119,ISIC_1077011,1
1120,ISIC_1081390,1
1121,ISIC_1081575,1
1122,ISIC_1082953,1
1123,ISIC_1083405,1
1124,ISIC_1085649,1
1125,ISIC_1086280,1
1126,ISIC_1086952,1
1127,ISIC_1087637,1
1128,ISIC_1088865,1
1129,ISIC_1089351,1
1130,ISIC_1090575,1
1131,ISIC_1092064,1
1132,ISIC_1092675,1
1133,ISIC_1092969,1
1134,ISIC_1094652,1
1135,ISIC_1095054,1
1136,ISIC_1095433,1
1137,ISIC_1095798,1
1138,ISIC_1096286,1
1139,ISIC_1097111,1
1140,ISIC_1098696,1
1141,ISIC_1099376,1
1142,ISIC_1100351,1
1143,ISIC_1100698,1
1144,ISIC_1102832,1
1145,ISIC_1102982,1
1146,ISIC_1105085,1
1147,ISIC_1105499,1
1148,ISIC_1105878,1
1149,ISIC_1106836,1
1150,ISIC_1107411,1
1151,ISIC_1107781,1
1152,ISIC_1108023,1
1153,ISIC_1111490,1
1154,ISIC_1111779,1
1155,ISIC_1114152,1
1156,ISIC_1114416,1
1157,ISIC_1114853,1
1158,ISIC_1115161,1
1159,ISIC_1115431,1
1160,ISIC_1115450,1
1161,ISIC_1117298,1
1162,ISIC_1117759,1
1163,ISIC_1120310,1
1164,ISIC_1120488,1
1165,ISIC_1121394,1
1166,ISIC_1121879,1
1167,ISIC_1123720,1
1168,ISIC_1124042,1
1169,ISIC_1124428,1
1170,ISIC_1126114,1
1171,ISIC_1127199,1
1172,ISIC_1129791,1
1173,ISIC_1130132,1
1174,ISIC_1131265,1
1175,ISIC_1132989,1
1176,ISIC_1133253,1
1177,ISIC_1134064,1
1178,ISIC_1134067,1
1179,ISIC_1134428,1
1180,ISIC_1136261,1
1181,ISIC_1136744,1
1182,ISIC_1138294,1
1183,ISIC_1139398,1
1184,ISIC_1142023,1
1185,ISIC_1142863,1
1186,ISIC_1148668,1
1187,ISIC_1148772,1
1188,ISIC_1149242,1
1189,ISIC_1149593,1
1190,ISIC_1149878,1
1191,ISIC_1150264,1
1192,ISIC_1151268,1
1193,ISIC_1153749,1
1194,ISIC_1153994,1
1195,ISIC_1156605,1
1196,ISIC_1156782,1
1197,ISIC_1157297,1
1198,ISIC_1158202,1
1199,ISIC_1158632,1
1200,ISIC_1159131,1
1201,ISIC_1159934,1
1202,ISIC_1162854,1
1203,ISIC_1164661,1
1204,ISIC_1164704,1
1205,ISIC_1164708,1
1206,ISIC_1165206,1
1207,ISIC_1167822,1
1208,ISIC_1168245,1
1209,ISIC_1170265,1
1210,ISIC_1170291,1
1211,ISIC_1170397,1
1212,ISIC_1171499,1
1213,ISIC_1174069,1
1214,ISIC_1174480,1
1215,ISIC_1176670,1
1216,ISIC_1176730,1
1217,ISIC_1177164,1
1218,ISIC_1178339,1
1219,ISIC_1178804,1
1220,ISIC_1180045,1
1221,ISIC_1181351,0
1222,ISIC_1181525,1
1223,ISIC_1182169,1
1224,ISIC_1182408,1
1225,ISIC_1183370,1
1226,ISIC_1186674,1
1227,ISIC_1187128,1
1228,ISIC_1189120,1
1229,ISIC_1190973,1
1230,ISIC_1192931,1
1231,ISIC_1195031,1
1232,ISIC_1195194,1
1233,ISIC_1197099,1
1234,ISIC_1197153,1
1235,ISIC_1197218,1
1236,ISIC_1198439,1
1237,ISIC_1201019,1
1238,ISIC_1202656,1
1239,ISIC_1203137,1
1240,ISIC_1203351,1
1241,ISIC_1204287,1
1242,ISIC_1205053,1
1243,ISIC_1207459,1
1244,ISIC_1208095,1
1245,ISIC_1208410,1
1246,ISIC_1210053,1
1247,ISIC_1211739,1
1248,ISIC_1211873,1
1249,ISIC_1212236,1
1250,ISIC_1212424,1
1251,ISIC_1213881,1
1252,ISIC_1214226,1
1253,ISIC_1215786,1
1254,ISIC_1217400,1
1255,ISIC_1220972,1
1256,ISIC_1221356,1
1257,ISIC_1221363,1
1258,ISIC_1222096,1
1259,ISIC_1222604,1
1260,ISIC_1223181,1
1261,ISIC_1223282,1
1262,ISIC_1223751,1
1263,ISIC_1224459,1
1264,ISIC_1225148,1
1265,ISIC_1225443,1
1266,ISIC_1226325,1
1267,ISIC_1226881,1
1268,ISIC_1227734,1
1269,ISIC_1227887,1
1270,ISIC_1228746,1
1271,ISIC_1232384,1
1272,ISIC_1232516,1
1273,ISIC_1232959,1
1274,ISIC_1233031,1
1275,ISIC_1237516,1
1276,ISIC_1238085,1
1277,ISIC_1239762,1
1278,ISIC_1240474,1
1279,ISIC_1240605,1
1280,ISIC_1241336,1
1281,ISIC_1243055,1
1282,ISIC_1243451,1
1283,ISIC_1245861,1
1284,ISIC_1246555,1
1285,ISIC_1247091,1
1286,ISIC_1247763,1
1287,ISIC_1250412,1
1288,ISIC_1250792,1
1289,ISIC_1250843,1
1290,ISIC_1251035,1
1291,ISIC_1252180,1
1292,ISIC_1252290,1
1293,ISIC_1252572,1
1294,ISIC_1254895,1
1295,ISIC_1255884,1
1296,ISIC_1257092,1
1297,ISIC_1259317,1
1298,ISIC_1259499,1
1299,ISIC_1259507,1
1300,ISIC_1262649,1
1301,ISIC_1263999,1
1302,ISIC_1265244,1
1303,ISIC_1266629,1
1304,ISIC_1267011,1
1305,ISIC_1268457,1
1306,ISIC_1268852,1
1307,ISIC_1269448,1
1308,ISIC_1270937,1
1309,ISIC_1272837,1
1310,ISIC_1272916,1
1311,ISIC_1273228,1
1312,ISIC_1274178,1
1313,ISIC_1274198,1
1314,ISIC_1274368,1
1315,ISIC_1274831,1
1316,ISIC_1275598,1
1317,ISIC_1276006,1
1318,ISIC_1276962,1
1319,ISIC_1279577,1
1320,ISIC_1282378,1
1321,ISIC_1284492,1
1322,ISIC_1287205,1
1323,ISIC_1287301,1
1324,ISIC_1287491,1
1325,ISIC_1288537,1
1326,ISIC_1288766,1
1327,ISIC_1289402,1
1328,ISIC_1289443,1
1329,ISIC_1291312,1
1330,ISIC_1291467,1
1331,ISIC_1292306,1
1332,ISIC_1292732,1
1333,ISIC_1293599,1
1334,ISIC_1294368,1
1335,ISIC_1295270,1
1336,ISIC_1295502,1
1337,ISIC_1295996,1
1338,ISIC_1296465,1
1339,ISIC_1296518,1
1340,ISIC_1298073,1
1341,ISIC_1298271,1
1342,ISIC_1298314,1
1343,ISIC_1299043,1
1344,ISIC_1300339,1
1345,ISIC_1301352,1
1346,ISIC_1302381,1
1347,ISIC_1302641,1
1348,ISIC_1303456,1
1349,ISIC_1303488,1
1350,ISIC_1304223,1
1351,ISIC_1307847,1
1352,ISIC_1309515,1
1353,ISIC_1309738,1
1354,ISIC_1310559,1
1355,ISIC_1310949,1
1356,ISIC_1311253,1
1357,ISIC_1312041,1
1358,ISIC_1312853,1
1359,ISIC_1312972,1
1360,ISIC_1314094,1
1361,ISIC_1314492,1
1362,ISIC_1314801,1
1363,ISIC_1314865,0
1364,ISIC_1318038,1
1365,ISIC_1318162,1
1366,ISIC_1320337,1
1367,ISIC_1321208,1
1368,ISIC_1323271,1
1369,ISIC_1324913,1
1370,ISIC_1326532,1
1371,ISIC_1326902,1
1372,ISIC_1327968,1
1373,ISIC_1328108,1
1374,ISIC_1329809,1
1375,ISIC_1330140,1
1376,ISIC_1330381,1
1377,ISIC_1330680,1
1378,ISIC_1330788,1
1379,ISIC_1331088,1
1380,ISIC_1332157,1
1381,ISIC_1332641,1
1382,ISIC_1332916,1
1383,ISIC_1334645,1
1384,ISIC_1335280,1
1385,ISIC_1336046,1
1386,ISIC_1336814,1
1387,ISIC_1337523,1
1388,ISIC_1338474,1
1389,ISIC_1339609,1
1390,ISIC_1341095,1
1391,ISIC_1341798,1
1392,ISIC_1344088,1
1393,ISIC_1345717,1
1394,ISIC_1345725,1
1395,ISIC_1347156,1
1396,ISIC_1347351,1
1397,ISIC_1349845,1
1398,ISIC_1350069,1
1399,ISIC_1350554,1
1400,ISIC_1351779,1
1401,ISIC_1352021,1
1402,ISIC_1352715,1
1403,ISIC_1354933,1
1404,ISIC_1357865,1
1405,ISIC_1360798,1
1406,ISIC_1362227,1
1407,ISIC_1364556,1
1408,ISIC_1364884,1
1409,ISIC_1365026,1
1410,ISIC_1365041,1
1411,ISIC_1365267,1
1412,ISIC_1365577,1
1413,ISIC_1365932,1
1414,ISIC_1366473,1
1415,ISIC_1367005,1
1416,ISIC_1368206,1
1417,ISIC_1368685,1
1418,ISIC_1369027,1
1419,ISIC_1369798,1
1420,ISIC_1370096,1
1421,ISIC_1371230,1
1422,ISIC_1371478,1
1423,ISIC_1372515,1
1424,ISIC_1373663,1
1425,ISIC_1373840,1
1426,ISIC_1373939,1
1427,ISIC_1374185,1
1428,ISIC_1377690,1
1429,ISIC_1377845,1
1430,ISIC_1378676,1
1431,ISIC_1378689,1
1432,ISIC_1378795,1
1433,ISIC_1379570,1
1434,ISIC_1379838,1
1435,ISIC_1380076,1
1436,ISIC_1380210,1
1437,ISIC_1381020,1
1438,ISIC_1383050,1
1439,ISIC_1383156,1
1440,ISIC_1384746,1
1441,ISIC_1387243,1
1442,ISIC_1389671,1
1443,ISIC_1389736,1
1444,ISIC_1390156,1
1445,ISIC_1392557,1
1446,ISIC_1395135,1
1447,ISIC_1395286,1
1448,ISIC_1397455,1
1449,ISIC_1397473,1
1450,ISIC_1398333,1
1451,ISIC_1398911,1
1452,ISIC_1398977,1
1453,ISIC_1399260,1
1454,ISIC_1401389,1
1455,ISIC_1403558,1
1456,ISIC_1404760,1
1457,ISIC_1405006,1
1458,ISIC_1405039,1
1459,ISIC_1406000,1
1460,ISIC_1406733,1
1461,ISIC_1407049,1
1462,ISIC_1407308,1
1463,ISIC_1408106,1
1464,ISIC_1408400,1
1465,ISIC_1408761,1
1466,ISIC_1409028,1
1467,ISIC_1409447,1
1468,ISIC_1409994,1
1469,ISIC_1410492,1
1470,ISIC_1410574,1
1471,ISIC_1410832,1
1472,ISIC_1413464,1
1473,ISIC_1414519,1
1474,ISIC_1415022,1
1475,ISIC_1416658,1
1476,ISIC_1419471,1
1477,ISIC_1420424,1
1478,ISIC_1425639,1
1479,ISIC_1426190,1
1480,ISIC_1426651,1
1481,ISIC_1427578,1
1482,ISIC_1427970,1
1483,ISIC_1428303,1
1484,ISIC_1429482,1
1485,ISIC_1429763,1
1486,ISIC_1429860,1
1487,ISIC_1431583,1
1488,ISIC_1434736,1
1489,ISIC_1434910,1
1490,ISIC_1435395,1
1491,ISIC_1435661,1
1492,ISIC_1436510,1
1493,ISIC_1437457,1
1494,ISIC_1437627,1
1495,ISIC_1437807,1
1496,ISIC_1438103,1
1497,ISIC_1438138,1
1498,ISIC_1439030,1
1499,ISIC_1439170,1
1500,ISIC_1440160,1
1501,ISIC_1441157,1
1502,ISIC_1442489,1
1503,ISIC_1443365,1
1504,ISIC_1443435,1
1505,ISIC_1444444,1
1506,ISIC_1445438,1
1507,ISIC_1446658,1
1508,ISIC_1447572,1
1509,ISIC_1448268,1
1510,ISIC_1448952,1
1511,ISIC_1449628,1
1512,ISIC_1450044,1
1513,ISIC_1450396,1
1514,ISIC_1452056,1
1515,ISIC_1452059,1
1516,ISIC_1453459,1
1517,ISIC_1453553,1
1518,ISIC_1453620,1
1519,ISIC_1454344,1
1520,ISIC_1455340,1
1521,ISIC_1455551,1
1522,ISIC_1455912,1
1523,ISIC_1455951,1
1524,ISIC_1458550,1
1525,ISIC_1460169,1
1526,ISIC_1461574,0
1527,ISIC_1461703,1
1528,ISIC_1462390,1
1529,ISIC_1464049,1
1530,ISIC_1464264,1
1531,ISIC_1464282,1
1532,ISIC_1468493,1
1533,ISIC_1469194,1
1534,ISIC_1469237,1
1535,ISIC_1472690,1
1536,ISIC_1472890,1
1537,ISIC_1476421,1
1538,ISIC_1479061,1
1539,ISIC_1479607,1
1540,ISIC_1482083,1
1541,ISIC_1484704,1
1542,ISIC_1485441,1
1543,ISIC_1486500,1
1544,ISIC_1486861,1
1545,ISIC_1487812,1
1546,ISIC_1488723,1
1547,ISIC_1489102,1
1548,ISIC_1490243,1
1549,ISIC_1490310,1
1550,ISIC_1490432,1
1551,ISIC_1491052,1
1552,ISIC_1491228,1
1553,ISIC_1491380,1
1554,ISIC_1491444,1
1555,ISIC_1491508,1
1556,ISIC_1492099,1
1557,ISIC_1492334,1
1558,ISIC_1493259,1
1559,ISIC_1493810,1
1560,ISIC_1493995,1
1561,ISIC_1494327,1
1562,ISIC_1496854,1
1563,ISIC_1497685,1
1564,ISIC_1499220,1
1565,ISIC_1499779,1
1566,ISIC_1500181,1
1567,ISIC_1500701,1
1568,ISIC_1500934,1
1569,ISIC_1500989,1
1570,ISIC_1501518,1
1571,ISIC_1502569,1
1572,ISIC_1503527,1
1573,ISIC_1503905,1
1574,ISIC_1504632,1
1575,ISIC_1504664,1
1576,ISIC_1504772,1
1577,ISIC_1505785,1
1578,ISIC_1505787,1
1579,ISIC_1505882,1
1580,ISIC_1505931,1
1581,ISIC_1508521,1
1582,ISIC_1508888,1
1583,ISIC_1509034,1
1584,ISIC_1509223,1
1585,ISIC_1509856,1
1586,ISIC_1510438,1
1587,ISIC_1510485,1
1588,ISIC_1510820,1
1589,ISIC_1511752,1
1590,ISIC_1512287,1
1591,ISIC_1512688,1
1592,ISIC_1513292,1
1593,ISIC_1514638,1
1594,ISIC_1516113,1
1595,ISIC_1518913,1
1596,ISIC_1519960,1
1597,ISIC_1521112,1
1598,ISIC_1521467,1
1599,ISIC_1522384,1
1600,ISIC_1522983,1
1601,ISIC_1523725,1
1602,ISIC_1524188,1
1603,ISIC_1524620,1
1604,ISIC_1525226,1
1605,ISIC_1525882,1
1606,ISIC_1526154,1
1607,ISIC_1526973,1
1608,ISIC_1527539,1
1609,ISIC_1528298,1
1610,ISIC_1530517,1
1611,ISIC_1533487,1
1612,ISIC_1535298,1
1613,ISIC_1536224,1
1614,ISIC_1536371,1
1615,ISIC_1536840,1
1616,ISIC_1536844,1
1617,ISIC_1537434,1
1618,ISIC_1537627,1
1619,ISIC_1538921,1
1620,ISIC_1539108,1
1621,ISIC_1539449,1
1622,ISIC_1539596,1
1623,ISIC_1541371,1
1624,ISIC_1541384,1
1625,ISIC_1541719,1
1626,ISIC_1541919,1
1627,ISIC_1542403,1
1628,ISIC_1543649,1
1629,ISIC_1544307,1
1630,ISIC_1544376,1
1631,ISIC_1544989,1
1632,ISIC_1545466,1
1633,ISIC_1545645,1
1634,ISIC_1546421,1
1635,ISIC_1551763,1
1636,ISIC_1552117,1
1637,ISIC_1553968,1
1638,ISIC_1554000,1
1639,ISIC_1554262,1
1640,ISIC_1558004,1
1641,ISIC_1558567,1
1642,ISIC_1560324,1
1643,ISIC_1560363,1
1644,ISIC_1560689,1
1645,ISIC_1560978,1
1646,ISIC_1561927,1
1647,ISIC_1562503,1
1648,ISIC_1564663,1
1649,ISIC_1565187,1
1650,ISIC_1565504,1
1651,ISIC_1566553,1
1652,ISIC_1567171,1
1653,ISIC_1567513,1
1654,ISIC_1567545,1
1655,ISIC_1567554,1
1656,ISIC_1567755,1
1657,ISIC_1569193,1
1658,ISIC_1570233,1
1659,ISIC_1571910,1
1660,ISIC_1576440,1
1661,ISIC_1577307,1
1662,ISIC_1577729,1
1663,ISIC_1578405,1
1664,ISIC_1579773,1
1665,ISIC_1581247,1
1666,ISIC_1582062,1
1667,ISIC_1582282,1
1668,ISIC_1584462,1
1669,ISIC_1586288,1
1670,ISIC_1586360,1
1671,ISIC_1589060,1
1672,ISIC_1589872,1
1673,ISIC_1589895,1
1674,ISIC_1590307,1
1675,ISIC_1591962,1
1676,ISIC_1592464,1
1677,ISIC_1593714,1
1678,ISIC_1596422,1
1679,ISIC_1599454,1
1680,ISIC_1600066,1
1681,ISIC_1600890,1
1682,ISIC_1601014,1
1683,ISIC_1603921,1
1684,ISIC_1605133,1
1685,ISIC_1605633,1
1686,ISIC_1605845,1
1687,ISIC_1607922,1
1688,ISIC_1608729,1
1689,ISIC_1608811,1
1690,ISIC_1608962,1
1691,ISIC_1611477,1
1692,ISIC_1611666,1
1693,ISIC_1612523,1
1694,ISIC_1613476,1
1695,ISIC_1613528,1
1696,ISIC_1613780,1
1697,ISIC_1614037,1
1698,ISIC_1615667,1
1699,ISIC_1615785,1
1700,ISIC_1619137,1
1701,ISIC_1621521,1
1702,ISIC_1621972,1
1703,ISIC_1624232,1
1704,ISIC_1624465,1
1705,ISIC_1624776,1
1706,ISIC_1626751,1
1707,ISIC_1627413,1
1708,ISIC_1627619,1
1709,ISIC_1628162,1
1710,ISIC_1628721,1
1711,ISIC_1630003,1
1712,ISIC_1630017,1
1713,ISIC_1631155,1
1714,ISIC_1632378,1
1715,ISIC_1632938,1
1716,ISIC_1634129,1
1717,ISIC_1637450,1
1718,ISIC_1637595,1
1719,ISIC_1639429,1
1720,ISIC_1640686,1
1721,ISIC_1641015,1
1722,ISIC_1642210,1
1723,ISIC_1642626,1
1724,ISIC_1643353,1
1725,ISIC_1643380,1
1726,ISIC_1643383,1
1727,ISIC_1643984,1
1728,ISIC_1644228,1
1729,ISIC_1644845,1
1730,ISIC_1645390,1
1731,ISIC_1645689,1
1732,ISIC_1646877,1
1733,ISIC_1646969,1
1734,ISIC_1648251,1
1735,ISIC_1648791,1
1736,ISIC_1649659,1
1737,ISIC_1649760,1
1738,ISIC_1650615,1
1739,ISIC_1651006,1
1740,ISIC_1651164,1
1741,ISIC_1653663,1
1742,ISIC_1653866,1
1743,ISIC_1654007,1
1744,ISIC_1656201,1
1745,ISIC_1656828,1
1746,ISIC_1657960,1
1747,ISIC_1658310,1
1748,ISIC_1659276,1
1749,ISIC_1661254,1
1750,ISIC_1661794,1
1751,ISIC_1663074,1
1752,ISIC_1663587,1
1753,ISIC_1663846,1
1754,ISIC_1665747,1
1755,ISIC_1666748,1
1756,ISIC_1667112,1
1757,ISIC_1667159,1
1758,ISIC_1667598,1
1759,ISIC_1668197,1
1760,ISIC_1668229,1
1761,ISIC_1668526,1
1762,ISIC_1669403,1
1763,ISIC_1670585,1
1764,ISIC_1670692,1
1765,ISIC_1672482,1
1766,ISIC_1673959,1
1767,ISIC_1674326,1
1768,ISIC_1674796,1
1769,ISIC_1675841,1
1770,ISIC_1676054,1
1771,ISIC_1678192,1
1772,ISIC_1678274,1
1773,ISIC_1679661,1
1774,ISIC_1681968,1
1775,ISIC_1682504,1
1776,ISIC_1682998,1
1777,ISIC_1683990,1
1778,ISIC_1684260,1
1779,ISIC_1687730,1
1780,ISIC_1688603,1
1781,ISIC_1692314,1
1782,ISIC_1692403,1
1783,ISIC_1693098,1
1784,ISIC_1693659,1
1785,ISIC_1693702,1
1786,ISIC_1694285,1
1787,ISIC_1696249,1
1788,ISIC_1700495,1
1789,ISIC_1700520,1
1790,ISIC_1701367,1
1791,ISIC_1702162,1
1792,ISIC_1702881,1
1793,ISIC_1703222,1
1794,ISIC_1703271,1
1795,ISIC_1703287,1
1796,ISIC_1703904,1
1797,ISIC_1704686,1
1798,ISIC_1705153,1
1799,ISIC_1705269,1
1800,ISIC_1705293,0
1801,ISIC_1705442,1
1802,ISIC_1706022,1
1803,ISIC_1706501,1
1804,ISIC_1706576,1
1805,ISIC_1706606,1
1806,ISIC_1706957,1
1807,ISIC_1707818,1
1808,ISIC_1708329,1
1809,ISIC_1708417,1
1810,ISIC_1708646,1
1811,ISIC_1710649,1
1812,ISIC_1710811,1
1813,ISIC_1710825,1
1814,ISIC_1713249,1
1815,ISIC_1713289,1
1816,ISIC_1713496,1
1817,ISIC_1715003,1
1818,ISIC_1715664,1
1819,ISIC_1716015,1
1820,ISIC_1716427,1
1821,ISIC_1718359,1
1822,ISIC_1718644,1
1823,ISIC_1720393,1
1824,ISIC_1721280,1
1825,ISIC_1724249,1
1826,ISIC_1725083,1
1827,ISIC_1727295,1
1828,ISIC_1728629,1
1829,ISIC_1730198,1
1830,ISIC_1731168,1
1831,ISIC_1731447,1
1832,ISIC_1732032,1
1833,ISIC_1732833,1
1834,ISIC_1733178,1
1835,ISIC_1733359,1
1836,ISIC_1734389,1
1837,ISIC_1734464,1
1838,ISIC_1738247,1
1839,ISIC_1739371,1
1840,ISIC_1742142,1
1841,ISIC_1743829,1
1842,ISIC_1746690,1
1843,ISIC_1747010,1
1844,ISIC_1748369,1
1845,ISIC_1749366,1
1846,ISIC_1749390,1
1847,ISIC_1749542,1
1848,ISIC_1750274,1
1849,ISIC_1750738,1
1850,ISIC_1751462,1
1851,ISIC_1752018,1
1852,ISIC_1754283,1
1853,ISIC_1754841,1
1854,ISIC_1754913,1
1855,ISIC_1754946,1
1856,ISIC_1756367,1
1857,ISIC_1756907,1
1858,ISIC_1757181,1
1859,ISIC_1757767,1
1860,ISIC_1760446,1
1861,ISIC_1760606,1
1862,ISIC_1760853,1
1863,ISIC_1762237,1
1864,ISIC_1763815,1
1865,ISIC_1764662,1
1866,ISIC_1768341,1
1867,ISIC_1769691,1
1868,ISIC_1770071,1
1869,ISIC_1770261,1
1870,ISIC_1772126,1
1871,ISIC_1772418,1
1872,ISIC_1774238,1
1873,ISIC_1775703,1
1874,ISIC_1775885,1
1875,ISIC_1776632,1
1876,ISIC_1777399,1
1877,ISIC_1777932,1
1878,ISIC_1778123,1
1879,ISIC_1778659,1
1880,ISIC_1781813,1
1881,ISIC_1782165,1
1882,ISIC_1782744,1
1883,ISIC_1784054,1
1884,ISIC_1785643,1
1885,ISIC_1786585,1
1886,ISIC_1786786,1
1887,ISIC_1788431,1
1888,ISIC_1789614,1
1889,ISIC_1790656,1
1890,ISIC_1790730,1
1891,ISIC_1790991,1
1892,ISIC_1792101,1
1893,ISIC_1793248,1
1894,ISIC_1794017,1
1895,ISIC_1794134,1
1896,ISIC_1794778,1
1897,ISIC_1796766,1
1898,ISIC_1797636,1
1899,ISIC_1799075,1
1900,ISIC_1799089,1
1901,ISIC_1799448,1
1902,ISIC_1801652,1
1903,ISIC_1804301,1
1904,ISIC_1804517,1
1905,ISIC_1806150,1
1906,ISIC_1806229,1
1907,ISIC_1807544,1
1908,ISIC_1808187,1
1909,ISIC_1808628,1
1910,ISIC_1809213,1
1911,ISIC_1809407,1
1912,ISIC_1809790,1
1913,ISIC_1812060,1
1914,ISIC_1813039,1
1915,ISIC_1814693,1
1916,ISIC_1816112,0
1917,ISIC_1816391,1
1918,ISIC_1818358,1
1919,ISIC_1819117,1
1920,ISIC_1819538,1
1921,ISIC_1822720,1
1922,ISIC_1822797,1
1923,ISIC_1822809,1
1924,ISIC_1824174,1
1925,ISIC_1826106,1
1926,ISIC_1827695,1
1927,ISIC_1828583,1
1928,ISIC_1829787,1
1929,ISIC_1830939,1
1930,ISIC_1831149,1
1931,ISIC_1831532,1
1932,ISIC_1836525,0
1933,ISIC_1837240,1
1934,ISIC_1837615,1
1935,ISIC_1838229,0
1936,ISIC_1841330,1
1937,ISIC_1841540,1
1938,ISIC_1841758,1
1939,ISIC_1842338,1
1940,ISIC_1842457,1
1941,ISIC_1843255,1
1942,ISIC_1843948,1
1943,ISIC_1844023,1
1944,ISIC_1845160,1
1945,ISIC_1845560,1
1946,ISIC_1847600,1
1947,ISIC_1847981,1
1948,ISIC_1848625,1
1949,ISIC_1848959,1
1950,ISIC_1849238,1
1951,ISIC_1849240,1
1952,ISIC_1849415,1
1953,ISIC_1850537,1
1954,ISIC_1852113,1
1955,ISIC_1853428,1
1956,ISIC_1853981,1
1957,ISIC_1854252,1
1958,ISIC_1854364,1
1959,ISIC_1854712,1
1960,ISIC_1854733,1
1961,ISIC_1855110,1
1962,ISIC_1855861,1
1963,ISIC_1856864,1
1964,ISIC_1857341,1
1965,ISIC_1859623,1
1966,ISIC_1861560,1
1967,ISIC_1861675,1
1968,ISIC_1862054,1
1969,ISIC_1862370,1
1970,ISIC_1862706,1
1971,ISIC_1864809,1
1972,ISIC_1867969,1
1973,ISIC_1868591,1
1974,ISIC_1868616,1
1975,ISIC_1869144,1
1976,ISIC_1869410,1
1977,ISIC_1869472,1
1978,ISIC_1869524,1
1979,ISIC_1870646,1
1980,ISIC_1871539,1
1981,ISIC_1871802,1
1982,ISIC_1872208,1
1983,ISIC_1872429,1
1984,ISIC_1872664,1
1985,ISIC_1873885,1
1986,ISIC_1875012,1
1987,ISIC_1876605,1
1988,ISIC_1879385,1
1989,ISIC_1884196,1
1990,ISIC_1889076,1
1991,ISIC_1889661,1
1992,ISIC_1890526,1
1993,ISIC_1892060,1
1994,ISIC_1893315,1
1995,ISIC_1896169,1
1996,ISIC_1899151,1
1997,ISIC_1899160,1
1998,ISIC_1899951,1
1999,ISIC_1901233,1
2000,ISIC_1901270,1
2001,ISIC_1901914,1
2002,ISIC_1901966,1
2003,ISIC_1903251,1
2004,ISIC_1903896,1
2005,ISIC_1904819,1
2006,ISIC_1904851,1
2007,ISIC_1905336,1
2008,ISIC_1905650,1
2009,ISIC_1907520,1
2010,ISIC_1908456,1
2011,ISIC_1909382,1
2012,ISIC_1909444,1
2013,ISIC_1909792,1
2014,ISIC_1911649,1
2015,ISIC_1914789,1
2016,ISIC_1915703,1
2017,ISIC_1915940,1
2018,ISIC_1916336,1
2019,ISIC_1916926,1
2020,ISIC_1918712,1
2021,ISIC_1919639,1
2022,ISIC_1919653,1
2023,ISIC_1921353,1
2024,ISIC_1921535,1
2025,ISIC_1922297,1
2026,ISIC_1923321,1
2027,ISIC_1923548,1
2028,ISIC_1925250,1
2029,ISIC_1925361,1
2030,ISIC_1928148,1
2031,ISIC_1928950,1
2032,ISIC_1929568,1
2033,ISIC_1930126,1
2034,ISIC_1930217,1
2035,ISIC_1930434,1
2036,ISIC_1930714,1
2037,ISIC_1931106,1
2038,ISIC_1932316,1
2039,ISIC_1933590,1
2040,ISIC_1933796,1
2041,ISIC_1938413,1
2042,ISIC_1939295,1
2043,ISIC_1939639,1
2044,ISIC_1939694,1
2045,ISIC_1943452,1
2046,ISIC_1943685,1
2047,ISIC_1944579,1
2048,ISIC_1945063,1
2049,ISIC_1945834,1
2050,ISIC_1948461,1
2051,ISIC_1948821,1
2052,ISIC_1950045,1
2053,ISIC_1950615,1
2054,ISIC_1950638,1
2055,ISIC_1955599,1
2056,ISIC_1957738,1
2057,ISIC_1958290,1
2058,ISIC_1958365,1
2059,ISIC_1959304,1
2060,ISIC_1960265,1
2061,ISIC_1960412,1
2062,ISIC_1960896,1
2063,ISIC_1961320,1
2064,ISIC_1962149,1
2065,ISIC_1962284,1
2066,ISIC_1963216,1
2067,ISIC_1963859,1
2068,ISIC_1964225,1
