image_name,target
ISIC_0792325,0.4030795693397522
ISIC_0792492,0.4312728941440582
ISIC_0792564,0.4709675908088684
ISIC_0792986,0.4846592843532562
ISIC_0794617,0.5694935321807861
ISIC_0795653,0.3459092974662781
ISIC_0796707,0.40565428137779236
ISIC_0797113,0.544380247592926
ISIC_0799427,0.3940018117427826
ISIC_0799785,0.37178972363471985
ISIC_0799979,0.43008363246917725
ISIC_0800693,0.4325135350227356
ISIC_0801740,0.4299089312553406
ISIC_0802693,0.48386070132255554
ISIC_0803310,0.521180272102356
ISIC_0803341,0.34155046939849854
ISIC_0803636,0.35434219241142273
ISIC_0804023,0.443448007106781
ISIC_0805392,0.5293905138969421
ISIC_0807283,0.38724285364151
ISIC_0807404,0.43952885270118713
ISIC_0808861,0.4000700116157532
ISIC_0809377,0.3055257499217987
ISIC_0809747,0.4078679084777832
ISIC_0810336,0.46950894594192505
ISIC_0810894,0.40047964453697205
ISIC_0811323,0.5319551229476929
ISIC_0813138,0.21483665704727173
ISIC_0813352,0.41916224360466003
ISIC_0814613,0.4969312250614166
ISIC_0816087,0.2951134741306305
ISIC_0816173,0.5064677000045776
ISIC_0817883,0.523014485836029
ISIC_0818301,0.40857845544815063
ISIC_0821277,0.5003649592399597
ISIC_0821445,0.5160115957260132
ISIC_0821598,0.40158554911613464
ISIC_0822581,0.563039243221283
ISIC_0823047,0.49784669280052185
ISIC_0823591,0.41466397047042847
ISIC_0824050,0.49836716055870056
ISIC_0825029,0.34204432368278503
ISIC_0825725,0.37384068965911865
ISIC_0829859,0.5783931016921997
ISIC_0830589,0.4144728183746338
ISIC_0834674,0.5676199197769165
ISIC_0835778,0.44241222739219666
ISIC_0836745,0.468963623046875
ISIC_0839044,0.371809184551239
ISIC_0839368,0.37356865406036377
ISIC_0840535,0.42169639468193054
ISIC_0840661,0.5046210289001465
ISIC_0841028,0.4828546941280365
ISIC_0842398,0.4823993742465973
ISIC_0842798,0.37216612696647644
ISIC_0843175,0.42468172311782837
ISIC_0843626,0.45980581641197205
ISIC_0844546,0.4371582269668579
ISIC_0844930,0.5391867160797119
ISIC_0844952,0.4104742705821991
ISIC_0845696,0.6050567030906677
ISIC_0848406,0.3460581600666046
ISIC_0848986,0.4698193371295929
ISIC_0851144,0.4245225191116333
ISIC_0852759,0.38315752148628235
ISIC_0853184,0.3944103419780731
ISIC_0853566,0.570539653301239
ISIC_0853893,0.448656290769577
ISIC_0854582,0.6146487593650818
ISIC_0855262,0.4498648941516876
ISIC_0856987,0.4159291088581085
ISIC_0857436,0.35369613766670227
ISIC_0857443,0.32938146591186523
ISIC_0857595,0.6108677983283997
ISIC_0861327,0.4269910156726837
ISIC_0862505,0.5177638530731201
ISIC_0863212,0.5629162192344666
ISIC_0864741,0.4310697913169861
ISIC_0865303,0.41961532831192017
ISIC_0866123,0.6000167727470398
ISIC_0866838,0.4152122437953949
ISIC_0867509,0.5926305055618286
ISIC_0867683,0.301326185464859
ISIC_0868513,0.5278260707855225
ISIC_0869415,0.35674428939819336
ISIC_0870455,0.47788816690444946
ISIC_0870529,0.517637312412262
ISIC_0871473,0.5514894127845764
ISIC_0873174,0.40560102462768555
ISIC_0874437,0.6293408870697021
ISIC_0874522,0.49139487743377686
ISIC_0874582,0.4421825408935547
ISIC_0874773,0.5392206311225891
ISIC_0875072,0.4562194049358368
ISIC_0876617,0.4128498435020447
ISIC_0876689,0.3808141350746155
ISIC_0877438,0.3455890715122223
ISIC_0877919,0.40507063269615173
ISIC_0878952,0.5150260925292969
ISIC_0879061,0.49165013432502747
ISIC_0879986,0.5600928664207458
ISIC_0881100,0.5277036428451538
ISIC_0881645,0.44268229603767395
ISIC_0881966,0.4586561918258667
ISIC_0883924,0.6087175607681274
ISIC_0884023,0.4434337019920349
ISIC_0884538,0.5528205037117004
ISIC_0885369,0.42672011256217957
ISIC_0885617,0.354013592004776
ISIC_0886447,0.45483672618865967
ISIC_0887532,0.5281038284301758
ISIC_0887743,0.42611679434776306
ISIC_0887966,0.4465486705303192
ISIC_0890305,0.5108748078346252
ISIC_0891059,0.41319459676742554
ISIC_0891718,0.5414446592330933
ISIC_0892179,0.4666823744773865
ISIC_0893984,0.4406836926937103
ISIC_0894308,0.347076416015625
ISIC_0894646,0.3525589406490326
ISIC_0896427,0.3200203478336334
ISIC_0897639,0.4287254214286804
ISIC_0897958,0.5241873264312744
ISIC_0898069,0.4466463625431061
ISIC_0899393,0.3877418637275696
ISIC_0900251,0.4645668566226959
ISIC_0904702,0.4239042401313782
ISIC_0904866,0.5283920168876648
ISIC_0906558,0.47667109966278076
ISIC_0908698,0.4114744961261749
ISIC_0908910,0.511363685131073
ISIC_0909069,0.48615753650665283
ISIC_0910022,0.48449304699897766
ISIC_0913137,0.43742379546165466
ISIC_0915083,0.5152246356010437
ISIC_0915125,0.40571826696395874
ISIC_0915404,0.4947351813316345
ISIC_0915906,0.4629875123500824
ISIC_0916159,0.4221567213535309
ISIC_0916649,0.43471190333366394
ISIC_0917619,0.41375306248664856
ISIC_0917843,0.4004659950733185
ISIC_0920023,0.49182555079460144
ISIC_0923085,0.5081934332847595
ISIC_0923805,0.35559266805648804
ISIC_0924293,0.6509395241737366
ISIC_0924421,0.442756325006485
ISIC_0925021,0.471370130777359
ISIC_0925309,0.46495160460472107
ISIC_0925595,0.3861866295337677
ISIC_0928578,0.4971708357334137
ISIC_0929007,0.42196694016456604
ISIC_0929505,0.3700222373008728
ISIC_0929834,0.39476028084754944
ISIC_0930476,0.43493640422821045
ISIC_0931223,0.34388184547424316
ISIC_0931237,0.4425070583820343
ISIC_0931921,0.5304202437400818
ISIC_0932157,0.3813330829143524
ISIC_0932935,0.5294235944747925
ISIC_0934095,0.38832464814186096
ISIC_0935275,0.5911892652511597
ISIC_0935315,0.48959070444107056
ISIC_0935644,0.4540877044200897
ISIC_0936377,0.3217364251613617
ISIC_0936437,0.48853424191474915
ISIC_0936718,0.484872430562973
ISIC_0937409,0.45590490102767944
ISIC_0939822,0.3943222761154175
ISIC_0940257,0.4120383560657501
ISIC_0941443,0.44689834117889404
ISIC_0943849,0.3080173432826996
ISIC_0945202,0.3653421401977539
ISIC_0946365,0.3989731967449188
ISIC_0946870,0.5195128917694092
ISIC_0948167,0.5516798496246338
ISIC_0949276,0.5108819603919983
ISIC_0949297,0.4102192521095276
ISIC_0950488,0.5108457803726196
ISIC_0951638,0.46936410665512085
ISIC_0951713,0.5116865038871765
ISIC_0951865,0.5233609676361084
ISIC_0953153,0.3589361608028412
ISIC_0953256,0.4887067377567291
ISIC_0953764,0.4191824495792389
ISIC_0954001,0.5069720149040222
ISIC_0954003,0.5990416407585144
ISIC_0955375,0.42989039421081543
ISIC_0955990,0.59452885389328
ISIC_0957317,0.6345917582511902
ISIC_0957556,0.45226770639419556
ISIC_0958029,0.43783313035964966
ISIC_0958136,0.4322022795677185
ISIC_0958433,0.4267403185367584
ISIC_0959042,0.315097838640213
ISIC_0959864,0.42040809988975525
ISIC_0960354,0.4146767258644104
ISIC_0960568,0.4501342177391052
ISIC_0960806,0.4484499990940094
ISIC_0960859,0.38220179080963135
ISIC_0960920,0.6026065349578857
ISIC_0962274,0.4395018219947815
ISIC_0963642,0.4543154835700989
ISIC_0963700,0.44237467646598816
ISIC_0963827,0.4947052299976349
ISIC_0964240,0.5499829649925232
ISIC_0965703,0.5479681491851807
ISIC_0966701,0.455972820520401
ISIC_0968444,0.4526563882827759
ISIC_0969096,0.37077566981315613
ISIC_0969318,0.4658403694629669
ISIC_0969723,0.40512269735336304
ISIC_0969858,0.45975837111473083
ISIC_0971824,0.5843687057495117
ISIC_0973496,0.43870532512664795
ISIC_0973792,0.3943179249763489
ISIC_0974607,0.5116637349128723
ISIC_0974656,0.5210800170898438
ISIC_0975302,0.453763484954834
ISIC_0975751,0.4298173785209656
ISIC_0976336,0.5002598762512207
ISIC_0976715,0.4477882981300354
ISIC_0977528,0.5087416768074036
ISIC_0977840,0.43414297699928284
ISIC_0979085,0.54118412733078
ISIC_0983754,0.5388876795768738
ISIC_0983886,0.5010901093482971
ISIC_0984395,0.5006691217422485
ISIC_0986894,0.4772443175315857
ISIC_0988793,0.5903298854827881
ISIC_0989319,0.4734538793563843
ISIC_0989851,0.4471086859703064
ISIC_0990463,0.40380606055259705
ISIC_0991001,0.5643522143363953
ISIC_0991565,0.3921172320842743
ISIC_0993052,0.5462676286697388
ISIC_0994106,0.35505104064941406
ISIC_0994563,0.5830986499786377
ISIC_0995436,0.3443059027194977
ISIC_0996247,0.4552859961986542
ISIC_0996309,0.5049493908882141
ISIC_0996873,0.37742605805397034
ISIC_0996998,0.4138094484806061
ISIC_0997267,0.4876178205013275
ISIC_0997441,0.5293805599212646
ISIC_0998106,0.5070893168449402
ISIC_0998563,0.4393605887889862
ISIC_0998993,0.38616737723350525
ISIC_0999078,0.458225280046463
ISIC_1000047,0.6154828667640686
ISIC_1000561,0.395907461643219
ISIC_1001083,0.44457659125328064
ISIC_1001684,0.4026622474193573
ISIC_1002119,0.4104117453098297
ISIC_1002671,0.498595267534256
ISIC_1002860,0.4490126371383667
ISIC_1002877,0.3473120331764221
ISIC_1003544,0.4602285623550415
ISIC_1005153,0.4277968406677246
ISIC_1005222,0.4189954698085785
ISIC_1006804,0.3831440210342407
ISIC_1007291,0.4438264071941376
ISIC_1007483,0.4803025722503662
ISIC_1007680,0.37833985686302185
ISIC_1010386,0.45414289832115173
ISIC_1010648,0.34555983543395996
ISIC_1010820,0.405751496553421
ISIC_1012437,0.4412958323955536
ISIC_1012493,0.4086143970489502
ISIC_1012877,0.5762179493904114
ISIC_1013134,0.6583541631698608
ISIC_1014088,0.4035184979438782
ISIC_1014242,0.49843624234199524
ISIC_1016571,0.5503055453300476
ISIC_1018504,0.4170556366443634
ISIC_1020076,0.5079513192176819
ISIC_1020375,0.5097968578338623
ISIC_1020690,0.5446216464042664
ISIC_1020885,0.501482367515564
ISIC_1022193,0.5668987035751343
ISIC_1023256,0.3518938720226288
ISIC_1024296,0.5346283316612244
ISIC_1024303,0.4070836007595062
ISIC_1025976,0.41594332456588745
ISIC_1026838,0.4190934896469116
ISIC_1027213,0.44924017786979675
ISIC_1027317,0.5004661679267883
ISIC_1028276,0.4197899103164673
ISIC_1028547,0.5040595531463623
ISIC_1029774,0.48821768164634705
ISIC_1030252,0.5102514624595642
ISIC_1031089,0.47739484906196594
ISIC_1031129,0.4767535626888275
ISIC_1033188,0.5151651501655579
ISIC_1033681,0.5748263001441956
ISIC_1036233,0.387482613325119
ISIC_1038585,0.37168052792549133
ISIC_1038924,0.41639581322669983
ISIC_1040138,0.48139747977256775
ISIC_1040687,0.3489341139793396
ISIC_1041931,0.505013108253479
ISIC_1042751,0.5734548568725586
ISIC_1044445,0.5194440484046936
ISIC_1045378,0.48421457409858704
ISIC_1046759,0.3654789924621582
ISIC_1046880,0.3474396765232086
ISIC_1048928,0.3568952679634094
ISIC_1049904,0.35805803537368774
ISIC_1049919,0.3780151605606079
ISIC_1051244,0.565266489982605
ISIC_1051781,0.4404090344905853
ISIC_1051972,0.3935568928718567
ISIC_1053867,0.4626103937625885
ISIC_1054458,0.439866840839386
ISIC_1055367,0.38862553238868713
ISIC_1055510,0.5158753991127014
ISIC_1055611,0.4239288568496704
ISIC_1056295,0.49274349212646484
ISIC_1057913,0.43008771538734436
ISIC_1058272,0.4260181486606598
ISIC_1058926,0.40355634689331055
ISIC_1060105,0.4563903212547302
ISIC_1061205,0.48987582325935364
ISIC_1061980,0.6080296635627747
ISIC_1063083,0.619438111782074
ISIC_1063577,0.33637768030166626
ISIC_1063585,0.6354027390480042
ISIC_1064590,0.45848801732063293
ISIC_1064649,0.3507499396800995
ISIC_1065235,0.2816318869590759
ISIC_1065536,0.5034026503562927
ISIC_1066239,0.41350722312927246
ISIC_1067314,0.41156521439552307
ISIC_1068875,0.5182955265045166
ISIC_1069268,0.35706523060798645
ISIC_1071664,0.46307215094566345
ISIC_1071730,0.4443078637123108
ISIC_1073062,0.35460951924324036
ISIC_1073477,0.49713146686553955
ISIC_1075408,0.3113667368888855
ISIC_1077011,0.45371419191360474
ISIC_1081390,0.2991086542606354
ISIC_1081575,0.3925968408584595
ISIC_1082953,0.45735469460487366
ISIC_1083405,0.4542800188064575
ISIC_1085649,0.49593523144721985
ISIC_1086280,0.4749894142150879
ISIC_1086952,0.4098864197731018
ISIC_1087637,0.6179031729698181
ISIC_1088865,0.3824790418148041
ISIC_1089351,0.6880870461463928
ISIC_1090575,0.3923003673553467
ISIC_1092064,0.42183858156204224
ISIC_1092675,0.41329020261764526
ISIC_1092969,0.45868510007858276
ISIC_1094652,0.47112250328063965
ISIC_1095054,0.538001537322998
ISIC_1095433,0.4952966272830963
ISIC_1095798,0.5614464282989502
ISIC_1096286,0.3701733350753784
ISIC_1097111,0.361204594373703
ISIC_1098696,0.41942298412323
ISIC_1099376,0.4738858938217163
ISIC_1100351,0.44243472814559937
ISIC_1100698,0.40856802463531494
ISIC_1102832,0.48322996497154236
ISIC_1102982,0.46244579553604126
ISIC_1105085,0.4854882061481476
ISIC_1105499,0.26129472255706787
ISIC_1105878,0.5767912268638611
ISIC_1106836,0.5686084628105164
ISIC_1107411,0.493472158908844
ISIC_1107781,0.5073441863059998
ISIC_1108023,0.4408097267150879
ISIC_1111490,0.45086854696273804
ISIC_1111779,0.517284095287323
ISIC_1114152,0.3348458409309387
ISIC_1114416,0.43095168471336365
ISIC_1114853,0.405892014503479
ISIC_1115161,0.41859543323516846
ISIC_1115431,0.4837326407432556
ISIC_1115450,0.42310383915901184
ISIC_1117298,0.4762229323387146
ISIC_1117759,0.362273633480072
ISIC_1120310,0.4542239308357239
ISIC_1120488,0.5314372181892395
ISIC_1121394,0.6208376288414001
ISIC_1121879,0.3636890649795532
ISIC_1123720,0.5365880131721497
ISIC_1124042,0.37324878573417664
ISIC_1124428,0.5066882967948914
ISIC_1126114,0.46994203329086304
ISIC_1127199,0.35775214433670044
ISIC_1129791,0.5645431280136108
ISIC_1130132,0.4175899624824524
ISIC_1131265,0.45195603370666504
ISIC_1132989,0.4843103289604187
ISIC_1133253,0.489784300327301
ISIC_1134064,0.4265526235103607
ISIC_1134067,0.4789890646934509
ISIC_1134428,0.42779144644737244
ISIC_1136261,0.4429088234901428
ISIC_1136744,0.39909103512763977
ISIC_1138294,0.39907318353652954
ISIC_1139398,0.5084688067436218
ISIC_1142023,0.46387821435928345
ISIC_1142863,0.4461391270160675
ISIC_1148668,0.3163480758666992
ISIC_1148772,0.425531804561615
ISIC_1149242,0.5133160352706909
ISIC_1149593,0.49434804916381836
ISIC_1149878,0.5205202102661133
ISIC_1150264,0.46637552976608276
ISIC_1151268,0.43849363923072815
ISIC_1153749,0.6438880562782288
ISIC_1153994,0.39559999108314514
ISIC_1156605,0.5832288861274719
ISIC_1156782,0.46327531337738037
ISIC_1157297,0.5311227440834045
ISIC_1158202,0.38711532950401306
ISIC_1158632,0.42541825771331787
ISIC_1159131,0.41366493701934814
ISIC_1159934,0.2673393487930298
ISIC_1162854,0.41474950313568115
ISIC_1164661,0.2623981237411499
ISIC_1164704,0.4587978422641754
ISIC_1164708,0.4507734477519989
ISIC_1165206,0.41783952713012695
ISIC_1167822,0.5887942314147949
ISIC_1168245,0.5395749807357788
ISIC_1170265,0.4964240491390228
ISIC_1170291,0.4520595073699951
ISIC_1170397,0.43620923161506653
ISIC_1171499,0.45175057649612427
ISIC_1174069,0.6001284718513489
ISIC_1174480,0.4676409363746643
ISIC_1176670,0.42807185649871826
ISIC_1176730,0.47580626606941223
ISIC_1177164,0.5978702902793884
ISIC_1178339,0.3416425287723541
ISIC_1178804,0.46130701899528503
ISIC_1180045,0.4344913363456726
ISIC_1181351,0.5719043016433716
ISIC_1181525,0.27930307388305664
ISIC_1182169,0.38914379477500916
ISIC_1182408,0.4683970808982849
ISIC_1183370,0.3718445897102356
ISIC_1186674,0.37176063656806946
ISIC_1187128,0.47157272696495056
ISIC_1189120,0.4561101496219635
ISIC_1190973,0.3522173762321472
ISIC_1192931,0.5933429002761841
ISIC_1195031,0.5062867999076843
ISIC_1195194,0.5445820093154907
ISIC_1197099,0.38676345348358154
ISIC_1197153,0.3769204616546631
ISIC_1197218,0.454937607049942
ISIC_1198439,0.41879305243492126
ISIC_1201019,0.6276766061782837
ISIC_1202656,0.32513728737831116
ISIC_1203137,0.6846912503242493
ISIC_1203351,0.40861496329307556
ISIC_1204287,0.44959205389022827
ISIC_1205053,0.4217606484889984
ISIC_1207459,0.47216811776161194
ISIC_1208095,0.4266192317008972
ISIC_1208410,0.6219387650489807
ISIC_1210053,0.43391668796539307
ISIC_1211739,0.43803679943084717
ISIC_1211873,0.49101388454437256
ISIC_1212236,0.3527592718601227
ISIC_1212424,0.46792566776275635
ISIC_1213881,0.38781261444091797
ISIC_1214226,0.46352240443229675
ISIC_1215786,0.33334219455718994
ISIC_1217400,0.4276188015937805
ISIC_1220972,0.46427351236343384
ISIC_1221356,0.4971180260181427
ISIC_1221363,0.43956252932548523
ISIC_1222096,0.46774420142173767
ISIC_1222604,0.4669343829154968
ISIC_1223181,0.5363073945045471
ISIC_1223282,0.4664519727230072
ISIC_1223751,0.3838213086128235
ISIC_1224459,0.4580423831939697
ISIC_1225148,0.528658926486969
ISIC_1225443,0.3620588183403015
ISIC_1226325,0.38713279366493225
ISIC_1226881,0.4086642861366272
ISIC_1227734,0.4157291054725647
ISIC_1227887,0.544853925704956
ISIC_1228746,0.4401034414768219
ISIC_1232384,0.45897114276885986
ISIC_1232516,0.4910663068294525
ISIC_1232959,0.4574143588542938
ISIC_1233031,0.49652907252311707
ISIC_1237516,0.5462130904197693
ISIC_1238085,0.4872645437717438
ISIC_1239762,0.4687274396419525
ISIC_1240474,0.4281074106693268
ISIC_1240605,0.48812806606292725
ISIC_1241336,0.4304933547973633
ISIC_1243055,0.5249890089035034
ISIC_1243451,0.3117636442184448
ISIC_1245861,0.3626619875431061
ISIC_1246555,0.48263004422187805
ISIC_1247091,0.337814599275589
ISIC_1247763,0.294551819562912
ISIC_1250412,0.47662556171417236
ISIC_1250792,0.5077383518218994
ISIC_1250843,0.5078796744346619
ISIC_1251035,0.4937745928764343
ISIC_1252180,0.4366650879383087
ISIC_1252290,0.4156607985496521
ISIC_1252572,0.5131670832633972
ISIC_1254895,0.4420151114463806
ISIC_1255884,0.4802979528903961
ISIC_1257092,0.49225151538848877
ISIC_1259317,0.4370328485965729
ISIC_1259499,0.48080044984817505
ISIC_1259507,0.556506335735321
ISIC_1262649,0.47807765007019043
ISIC_1263999,0.5572218298912048
ISIC_1265244,0.3522289991378784
ISIC_1266629,0.522731602191925
ISIC_1267011,0.4644908308982849
ISIC_1268457,0.34090834856033325
ISIC_1268852,0.40479323267936707
ISIC_1269448,0.5027955770492554
ISIC_1270937,0.4367702305316925
ISIC_1272837,0.3870634436607361
ISIC_1272916,0.39446794986724854
ISIC_1273228,0.45892298221588135
ISIC_1274178,0.3821147084236145
ISIC_1274198,0.39465808868408203
ISIC_1274368,0.4112754464149475
ISIC_1274831,0.3270460367202759
ISIC_1275598,0.528294563293457
ISIC_1276006,0.3507223129272461
ISIC_1276962,0.48041296005249023
ISIC_1279577,0.3981017470359802
ISIC_1282378,0.4316742420196533
ISIC_1284492,0.5207796692848206
ISIC_1287205,0.44580981135368347
ISIC_1287301,0.553131639957428
ISIC_1287491,0.4734087288379669
ISIC_1288537,0.45667189359664917
ISIC_1288766,0.4114401638507843
ISIC_1289402,0.3223031759262085
ISIC_1289443,0.43056178092956543
ISIC_1291312,0.4463261365890503
ISIC_1291467,0.6377704739570618
ISIC_1292306,0.3911290466785431
ISIC_1292732,0.5342256426811218
ISIC_1293599,0.43203166127204895
ISIC_1294368,0.39550474286079407
ISIC_1295270,0.4303770959377289
ISIC_1295502,0.4111993908882141
ISIC_1295996,0.48421183228492737
ISIC_1296465,0.4895137846469879
ISIC_1296518,0.3448983132839203
ISIC_1298073,0.5497257113456726
ISIC_1298271,0.28409844636917114
ISIC_1298314,0.5022823810577393
ISIC_1299043,0.4933311939239502
ISIC_1300339,0.4341849982738495
ISIC_1301352,0.4694783389568329
ISIC_1302381,0.4168536961078644
ISIC_1302641,0.4429788589477539
ISIC_1303456,0.442709356546402
ISIC_1303488,0.43591248989105225
ISIC_1304223,0.4958406090736389
ISIC_1307847,0.44516614079475403
ISIC_1309515,0.3994547724723816
ISIC_1309738,0.36129030585289
ISIC_1310559,0.6001031398773193
ISIC_1310949,0.4023267924785614
ISIC_1311253,0.4750019609928131
ISIC_1312041,0.41548222303390503
ISIC_1312853,0.44181758165359497
ISIC_1312972,0.5171765089035034
ISIC_1314094,0.4789386987686157
ISIC_1314492,0.3821915090084076
ISIC_1314801,0.43317607045173645
ISIC_1314865,0.4548008441925049
ISIC_1318038,0.47314804792404175
ISIC_1318162,0.4153786897659302
ISIC_1320337,0.5055319666862488
ISIC_1321208,0.48077577352523804
ISIC_1323271,0.466539591550827
ISIC_1324913,0.4464995265007019
ISIC_1326532,0.5514398217201233
ISIC_1326902,0.4732494652271271
ISIC_1327968,0.34858793020248413
ISIC_1328108,0.48411229252815247
ISIC_1329809,0.4164850413799286
ISIC_1330140,0.4659227430820465
ISIC_1330381,0.38962045311927795
ISIC_1330680,0.5949453711509705
ISIC_1330788,0.3982282876968384
ISIC_1331088,0.42801809310913086
ISIC_1332157,0.43301019072532654
ISIC_1332641,0.5744525194168091
ISIC_1332916,0.4297621250152588
ISIC_1334645,0.27371880412101746
ISIC_1335280,0.4174683690071106
ISIC_1336046,0.5366171598434448
ISIC_1336814,0.4309822916984558
ISIC_1337523,0.38170352578163147
ISIC_1338474,0.5732150673866272
ISIC_1339609,0.48014748096466064
ISIC_1341095,0.4389103651046753
ISIC_1341798,0.3709443211555481
ISIC_1344088,0.509138286113739
ISIC_1345717,0.5041645765304565
ISIC_1345725,0.5397101640701294
ISIC_1347156,0.4765368700027466
